,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,n_words,vader_sentiment,rel_char_len
5415,3915042,Murray Hill / Midtown East Studio,9081271,Samantha,Manhattan,Murray Hill,40.74933,-73.9724,Entire home/apt,300,1,2,2014-12-08,0.03,1,0,6,0.0,0.66
10894,8404181,Crown Heights Great Single Bedroom,44273727,Wes,Brooklyn,Crown Heights,40.67416,-73.93854,Private room,70,1,3,2015-11-02,0.06,1,0,5,0.6249,0.68
12695,9732432,2nd floor bedroom in Bushwick house,14974205,Gabriel,Brooklyn,Bushwick,40.69351,-73.92309,Private room,35,1,1,2016-01-14,0.02,1,0,6,0.0,0.7
44283,34150501,Amazing 3BR Apartment - Incredible Location,174313318,Plamen,Manhattan,Chelsea,40.74781,-73.99436,Entire home/apt,380,3,1,2019-05-28,0.71,1,296,6,0.5859,0.86
15218,12169531,3 bedrooms with amazing view of the Big Apple,11218119,James,Brooklyn,Clinton Hill,40.69315,-73.96412,Entire home/apt,117,3,1,2016-04-04,0.03,1,0,9,0.5859,0.9
23591,19085711,Workspace Room 1,9864136,Anthony,Brooklyn,Bushwick,40.68615,-73.9141,Private room,36,2,7,2019-03-01,0.29,26,318,3,0.0,0.32
7068,5094593,Cozy room in a quite neighborhood,7801481,Inez,Queens,Bay Terrace,40.78598,-73.77915,Private room,99,3,4,2018-05-04,0.08,2,7,6,0.0,0.66
31453,24473606,Perfect Sunny 1BR in the Treetops,3469364,Joe,Manhattan,NoHo,40.72547,-73.99284,Entire home/apt,185,10,1,2019-05-23,0.64,1,57,6,0.7579,0.66
24892,19952847,Spacious 2 BDR APT BROOKLYN Sleeps 8!,129646758,Sherry  W  X,Brooklyn,East Flatbush,40.64323,-73.95086,Entire home/apt,95,2,43,2019-07-01,1.97,2,338,8,0.0,0.74
10299,7884731,Big Spacious Room - North Manhattan,41565192,Austin,Manhattan,Washington Heights,40.84877,-73.93515,Private room,43,3,1,2015-08-27,0.02,1,0,6,0.0,0.7
35601,28270998,"Charming, bright and brand new Bed-Stuy home",647528,Caterina,Brooklyn,Bedford-Stuyvesant,40.69508,-73.95164,Entire home/apt,10,3,5,2019-07-02,0.51,1,0,8,0.7717,0.88
12189,9452237,2 BED STEP TO THE TRAIN,5855145,Edward,Queens,Ditmars Steinway,40.77588,-73.90782,Entire home/apt,125,2,38,2019-06-03,0.87,2,330,6,0.0,0.46
19476,15539709,"NYMT05-1 LUXURY! Studio, Time square/Doorman stu-5",39890192,Laura,Manhattan,Hell's Kitchen,40.76406,-73.98868,Entire home/apt,150,45,6,2019-03-31,0.21,12,267,8,0.0,1.0
29588,22713055,Cozy Private room in Hamilton Heights,54740781,Melissa,Manhattan,Harlem,40.82949,-73.94644,Private room,35,3,2,2018-08-13,0.17,1,0,6,0.0,0.74
17252,13650177,"private yard & apt-near metro,direct to Manhattan",79258584,Rebekah,Brooklyn,Bedford-Stuyvesant,40.68006,-73.94115,Entire home/apt,104,5,115,2019-06-24,3.13,1,182,9,0.0,0.98
31984,24966197,"Quiet, private room (Hell's Kitchen/West Midtown)",28808740,Robert,Manhattan,Hell's Kitchen,40.76491,-73.98956,Private room,94,3,11,2019-06-23,0.78,2,0,10,0.0,0.98
34408,27284901,"Gorgeous One Bedroom in Ridgewood, Queens!",205530337,Nina,Queens,Ridgewood,40.701,-73.90607,Private room,45,30,1,2019-05-15,0.54,8,321,8,0.6476,0.84
19145,15222972,Minimalistic 1 bedroom in the heart of Manhattan,4071035,D&N,Manhattan,Two Bridges,40.71231,-73.99257,Entire home/apt,140,3,137,2019-06-20,4.07,1,154,8,0.0,0.96
7302,5372082,Cozy Vacation Getaway,20806507,Nat,Brooklyn,Boerum Hill,40.68558,-73.98175,Entire home/apt,100,2,8,2018-07-02,0.17,1,359,3,0.0,0.42
9481,7272530,Lovely Room Close to the City,8792814,Caroline,Brooklyn,Bedford-Stuyvesant,40.69278,-73.94678,Private room,65,1,6,2019-01-03,0.13,10,158,6,0.5859,0.58
43566,33719279,UPPER EAST SIDE BEST ROOM,254172441,Adi & Naor,Manhattan,Upper East Side,40.78034,-73.94861,Private room,70,1,4,2019-06-09,2.0,1,0,5,0.6369,0.5
41657,32385315,"Warm , Beautiful and cozy 1Br in LES",243181741,Samia,Manhattan,Two Bridges,40.71257,-73.995,Entire home/apt,175,2,15,2019-07-01,3.44,1,90,8,0.7003,0.72
36463,28986804,Sunny Private Bedroom/Bath in Beautiful Brooklyn,71314515,Tessa,Brooklyn,Bedford-Stuyvesant,40.69303,-73.94183,Private room,80,1,15,2019-06-23,1.82,1,64,6,0.7717,0.96
19569,15655332,Spacious Brooklyn Loft Apartment & Rooftop Deck,36743809,Hilary,Brooklyn,Williamsburg,40.71443,-73.94153,Entire home/apt,300,2,2,2016-11-26,0.06,1,310,7,0.0,0.94
16847,13430458,Fun & Funky 2nd floor of loft.,75275467,Yaron,Bronx,Port Morris,40.80842,-73.93136,Private room,33,2,63,2019-06-10,1.75,4,145,8,0.4404,0.6
29633,22752094,Spacious 1st fl-basement duplex 20min to Times Sq!,33995259,Brad,Manhattan,Upper East Side,40.77418,-73.95327,Entire home/apt,275,7,10,2018-12-30,0.66,1,0,9,0.0,1.0
21338,16995743,Cozy private on Bedford Avenue,53127489,Will,Brooklyn,Williamsburg,40.71404,-73.96119,Private room,35,1,2,2017-02-13,0.07,2,0,5,0.0,0.6
20100,16096372,spacious 1 bdrm apt on the Hudson River,633395,Naama,Manhattan,Morningside Heights,40.809,-73.9661,Entire home/apt,150,5,3,2018-06-29,0.1,1,25,8,0.0,0.78
44265,34143280,Clean & Cozy Guestroom in Harlem-Heights,42767903,Shara,Manhattan,Washington Heights,40.83248,-73.94177,Private room,50,3,1,2019-06-21,1.0,1,14,6,0.4019,0.8
30242,23355035,Chic + Bright One Bedrooom Apartment,428643,Chanae,Manhattan,East Harlem,40.7876,-73.94139,Entire home/apt,149,3,15,2019-05-24,0.92,1,120,6,0.6124,0.72
40897,31803703,COZY! PRIME LOCATION! REAL 2-BEDROOM!,238342493,George,Brooklyn,Cobble Hill,40.68846,-73.99557,Entire home/apt,250,2,19,2019-07-01,3.63,1,295,8,0.0,0.74
41860,32544667,Classic 1 Bed walking distance to Central Park.,244557149,Vincent,Manhattan,Upper East Side,40.76226,-73.95808,Entire home/apt,300,1,8,2019-05-23,1.88,1,168,9,0.0,0.94
27390,21605900,Only 25 min to Times Square,6690551,Victor,Manhattan,Washington Heights,40.8556,-73.93245,Private room,35,4,67,2019-07-03,3.61,1,2,6,0.0,0.54
24607,19785737,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70445,-73.81399,Private room,135,1,1,2017-10-08,0.05,18,180,2,0.0,0.28
13612,10186192,Only Steps away from LaGuardia arpt,37312959,Maya,Queens,East Elmhurst,40.77026,-73.87561,Private room,45,1,459,2019-07-07,10.72,5,175,6,0.0,0.7
18546,14627819,Room on 5th Ave between Washington Sq and Union Sq,8525424,Rafael,Manhattan,Greenwich Village,40.73383,-73.99509,Private room,120,4,2,2017-01-01,0.06,1,0,10,0.0,1.0
40327,31276196,Large bright modern apartment in luxury building,6965682,Sharif,Brooklyn,Bushwick,40.70162,-73.93607,Entire home/apt,180,5,1,2019-03-16,0.26,1,0,7,0.4404,0.96
21159,16794070,1 Bedroom in a gorgeous brownstone in South Harlem,37482532,Adam,Manhattan,East Harlem,40.80964,-73.93964,Entire home/apt,69,2,2,2017-02-05,0.07,1,0,9,0.6124,1.0
34918,27682933,Best Deal in Brooklyn Bedroom with own Bathroom,208955733,Candace,Brooklyn,East Flatbush,40.65625,-73.9218,Private room,80,1,77,2019-07-01,7.0,4,345,8,0.6369,0.94
1840,819956,"Home away from home,clean and cozy.",9269794,Jerbean,Brooklyn,Bedford-Stuyvesant,40.68615,-73.93095,Private room,75,2,38,2019-01-02,0.51,1,365,9,0.0,0.7
33894,26844905,Trendy Union Square Apartment,201885926,Ramona,Manhattan,East Village,40.73269,-73.98833,Private room,111,2,48,2019-07-02,4.17,1,0,4,0.0,0.58
14132,10848827,Prospect Park Adventures HQ,34698196,Nic,Brooklyn,Flatbush,40.65123,-73.96436,Private room,36,1,1,2016-08-18,0.03,1,0,4,0.5574,0.54
356,98663,Groovy NYC Chelsea Pad,520279,Peter Michael,Manhattan,Chelsea,40.74893,-73.99544,Entire home/apt,130,30,19,2018-06-11,0.19,1,189,4,0.0,0.44
37928,29994675,Near 5 major trains in 1 subway station!,225489491,Ikwo,Brooklyn,Bedford-Stuyvesant,40.67773,-73.90865,Private room,40,2,4,2019-06-15,1.67,1,363,9,0.0,0.8
41116,31979408,West Harlem Room - 1 Block from the Subway,50862159,Ariel,Manhattan,Harlem,40.80393,-73.9574,Private room,60,2,3,2019-04-01,0.67,1,188,9,-0.4404,0.84
13756,10352280,Spacious and Well-Lit One Bedroom,18471568,Alex,Manhattan,Upper East Side,40.76824,-73.95858,Entire home/apt,135,3,5,2016-10-16,0.13,1,0,5,0.0,0.66
2262,1077176,Beautiful Gramercy duplex loft with terrace,5927702,Shayne,Manhattan,Gramercy,40.73807,-73.98187,Entire home/apt,131,30,23,2019-05-18,0.61,2,33,6,0.5994,0.86
13938,10562990,Cozy Brooklyn One Bedroom,9932811,Alison,Brooklyn,Flatbush,40.64875,-73.96978,Entire home/apt,100,5,2,2016-04-11,0.05,1,0,4,0.0,0.5
44885,34448753,Madinina 2,116874533,Bertin,Manhattan,Harlem,40.81454,-73.94424,Private room,55,2,8,2019-07-02,4.44,2,330,2,0.0,0.2
9639,7402303,Artists' Sunny 1-BR Apt in Astoria,11962385,Dusan,Queens,Astoria,40.76778,-73.92201,Entire home/apt,120,1,3,2015-08-20,0.06,1,0,7,0.4215,0.68
2018,893413,Architecturally Stunning Former Synagogue!,4751930,Martin,Manhattan,East Village,40.72668,-73.98179,Entire home/apt,2500,30,15,2019-07-01,0.26,1,89,5,0.4389,0.84
1448,648246,Spacious Brooklyn Loft w/ River View,62583,Karina,Brooklyn,Williamsburg,40.71227,-73.96776,Entire home/apt,195,1,39,2019-04-28,0.47,1,270,6,0.0,0.72
13631,10207451,Private BR & Bath - Victorian Home,50549394,Susan,Brooklyn,Flatbush,40.63267,-73.96199,Private room,175,2,6,2019-05-12,0.22,1,178,7,0.0,0.68
24166,19470210,Upper Westside Charmer,10856865,Annie,Manhattan,Upper West Side,40.77727,-73.98127,Entire home/apt,250,3,23,2019-05-25,1.1,1,237,3,0.4404,0.44
2985,1741622,Cozy NY-style 1BDRM Apartment UES.,652092,Art,Manhattan,Upper East Side,40.76358,-73.95895,Entire home/apt,90,80,20,2016-10-31,0.29,1,203,6,0.0,0.68
17664,13881920,Prime west village! design 1BR~Best Value,2119276,Host,Manhattan,Greenwich Village,40.73478,-73.99791,Entire home/apt,150,30,8,2019-06-14,0.32,39,275,7,0.4003,0.82
44643,34336417,ROOM # 8 near to JFK & LGA airport,258589420,Diego,Queens,Richmond Hill,40.68921,-73.83159,Private room,53,1,11,2019-06-26,4.93,7,176,9,0.0,0.68
11816,9196297,in the heart of the Upper East Side,34907341,Ragan,Manhattan,Upper East Side,40.76579,-73.96168,Private room,65,2,24,2016-12-27,0.54,1,0,8,0.0,0.7
15216,12168087,Gorgeous 2 Bedroom APT!,65361160,Peter,Queens,Ridgewood,40.70719,-73.91414,Entire home/apt,175,6,29,2019-07-05,0.83,1,55,5,0.6476,0.46
24183,19477677,Huge sunny room next to subway!,25038748,Justin,Manhattan,Harlem,40.82119,-73.95583,Private room,70,4,11,2019-05-11,0.45,1,0,7,0.6588,0.62
46396,35231916,Stay in LIC- Only 10 Minutes From Midtown!,15574,Joy,Queens,Long Island City,40.75367,-73.9289,Private room,65,5,1,2019-06-23,1.0,1,49,9,0.0,0.84
30776,23820538,Large 3 Bedroom Loft in Heart of Williamsburg,28373054,Nadira,Brooklyn,Williamsburg,40.71201,-73.95882,Entire home/apt,600,3,14,2019-06-17,0.98,1,167,8,0.0,0.9
857,302758,Sunny 1BR East Harlem Apartment,8605,Dimitry,Manhattan,East Harlem,40.7968,-73.93611,Entire home/apt,150,7,12,2016-03-26,0.14,1,0,5,0.4215,0.62
32953,25982839,Luxury gallery apartment in beautiful Greenpoint,121392618,Michal,Brooklyn,Williamsburg,40.71882,-73.94159,Entire home/apt,190,1,95,2019-05-26,7.38,1,0,6,0.5994,0.96
43304,33574976,"Still NYC...  Grymes Hill, Staten Island",246224359,Julie Ann,Staten Island,Grymes Hill,40.6105,-74.09132,Entire home/apt,115,1,1,2019-06-30,1.0,1,339,8,0.0,0.8
14092,10801094,FT Greene Flat Private Entrance,11189753,Sj,Brooklyn,Fort Greene,40.68729,-73.96995,Entire home/apt,225,10,10,2019-06-24,0.26,4,350,5,0.0,0.62
42343,32858895,Live like a true New Yorker!,8454981,Artez,Manhattan,Hell's Kitchen,40.75658,-73.99734,Entire home/apt,150,3,7,2019-06-13,1.98,1,0,7,0.68,0.56
40810,31692426,Charming 2 Bedroom Brownstone Apartment,237668552,Kim,Brooklyn,Cobble Hill,40.68525,-73.99837,Entire home/apt,200,2,4,2019-07-07,1.38,2,22,5,0.5859,0.78
37517,29775749,Modern Luxury 1BR Apt,39607226,Alan,Brooklyn,Bushwick,40.68856,-73.91903,Entire home/apt,119,3,6,2019-06-16,0.79,1,4,4,0.0,0.42
43009,33397385,Midtown Manhattan great location (Gramacy park),16105313,Debra,Manhattan,Midtown,40.74482,-73.98367,Entire home/apt,5100,30,1,2019-06-22,1.0,2,343,8,0.6249,0.94
36801,29242564,Private room 17 mins to Times Square.,93732420,Tim,Queens,Astoria,40.76412,-73.92185,Private room,65,2,27,2019-07-05,3.24,2,59,8,0.0,0.74
20451,16308886,SUNNY 2BD W. ELEVATOR / PERFECT 4 SMALL FAMILY,106714852,Ben,Manhattan,Chinatown,40.71401,-73.99187,Entire home/apt,151,7,2,2019-01-06,0.14,1,0,9,0.7579,0.92
4406,2994536,The Perfect Greenpoint Getaway,15265839,Danie,Brooklyn,Greenpoint,40.73057,-73.95023,Private room,70,2,8,2016-07-03,0.17,1,0,4,0.5719,0.6
9214,7048398,Columbus Ave Apt 1 block from Park,21323838,Lawrence,Manhattan,Upper West Side,40.77408,-73.98181,Entire home/apt,245,5,17,2019-01-04,0.35,1,346,7,-0.4404,0.68
43114,33451472,Large private bedroom 15 min from Manhattan,149312408,Kateryna And Tim,Queens,Astoria,40.76896,-73.92404,Private room,65,1,23,2019-07-02,7.26,2,334,7,0.0,0.86
22149,17831929,Apartment of Musicians in Ditmas Park,11136995,Gabriel,Brooklyn,Flatbush,40.64807,-73.96625,Private room,22,3,2,2018-03-05,0.08,1,0,6,0.0,0.74
4400,2979714,Cozy Private RM Near Central Park N,15198359,Grace Brigitte,Manhattan,Harlem,40.80095,-73.9541,Private room,80,7,95,2019-06-14,1.56,1,278,7,0.0,0.7
28713,22205179,Spacious and sunny apartment by the Cloisters,921299,Mia,Manhattan,Washington Heights,40.8584,-73.93009,Entire home/apt,110,2,3,2019-05-28,1.55,1,12,7,0.4215,0.9
23953,19317196,Luxury 1 Bed Apartment with GYM,12624062,Fabiana,Manhattan,Financial District,40.70716,-74.01036,Entire home/apt,210,1,8,2018-08-31,0.34,1,54,6,0.0,0.62
42285,32818954,"Clean, Private BDR and BATHROOM in LES/Chinatown!",31147415,Ravi,Manhattan,Lower East Side,40.71952,-73.99167,Private room,125,3,14,2019-06-30,3.96,1,36,9,0.4574,0.98
23315,18875740,Cozy Bedroom in the heart of Manhattan,11163128,A,Manhattan,Hell's Kitchen,40.76221,-73.98891,Private room,350,3,28,2018-12-20,1.11,1,76,7,0.0,0.76
29356,22515329,2 bedroom apartment in harlem,118182048,Alan,Manhattan,East Harlem,40.8141,-73.93602,Entire home/apt,100,1,8,2018-10-13,0.56,1,12,5,0.0,0.58
42746,33186696,Harlem Quite haven 15 minutes to Time Square !!!!!,145975067,Ousmane,Manhattan,Harlem,40.81826,-73.93882,Private room,70,1,25,2019-07-02,6.76,3,9,13,0.0,1.0
39211,30570943,SUMMER 50% OFF SALE - 4 Min Walk to Times Square,227340438,Andrew,Manhattan,Hell's Kitchen,40.75833,-73.9919,Entire home/apt,240,2,14,2019-06-11,1.98,1,156,12,0.0,0.96
46673,35376755,Walk To Columbia Uni & Central Park- 1Min To Train,145067304,Amber,Manhattan,Harlem,40.80438,-73.95284,Entire home/apt,220,2,1,2019-06-21,1.0,1,214,10,0.0,1.0
37624,29834133,"Quiet private bedroom in Bed-Stuy, Brooklyn",56156848,Michael And Brooke,Brooklyn,Bedford-Stuyvesant,40.69551,-73.94565,Private room,93,3,21,2019-06-30,2.7,1,73,7,0.0,0.86
19238,15321266,Spacious 1BR Apt / Hamilton Heights,219320,Matt,Manhattan,Harlem,40.82218,-73.94593,Entire home/apt,120,1,4,2016-10-30,0.12,1,0,6,0.0,0.7
20367,16260496,"Spacy, sunny Brooklyn studio next to prospect park",20844522,Vivienne,Brooklyn,Prospect-Lefferts Gardens,40.65963,-73.96174,Entire home/apt,53,12,17,2019-03-28,0.74,1,32,9,0.6124,1.0
336,83446,"Ft. Greene garden gem, large and convenient",454756,Leslie,Brooklyn,Fort Greene,40.68819,-73.97258,Entire home/apt,130,35,5,2018-09-03,0.05,1,135,8,0.0,0.86
13565,10148201,Beautiful Full Bedroom-sunny-comfi,502563,Cloe,Manhattan,East Village,40.72888,-73.98496,Private room,150,3,17,2019-05-05,0.4,2,43,3,0.5994,0.68
44461,34245778,Mi Rincón acogedor!,258551028,Alcira,Brooklyn,Bensonhurst,40.61985,-74.00205,Private room,40,5,4,2019-05-24,1.74,1,0,4,0.0,0.38
25982,20745223,"Flatbush - Ditmas Park, Brooklyn, NY",19848344,Mauro,Brooklyn,Flatbush,40.6473,-73.96245,Private room,50,2,10,2019-06-28,0.97,1,178,8,0.0,0.72
12578,9675609,HUGE sunny room in Williamsburg-2 min from L train,5480274,Mia,Brooklyn,Williamsburg,40.70997,-73.94297,Private room,80,2,9,2017-11-06,0.41,1,0,9,0.7034,1.0
4879,3486103,Best of Brooklyn & 5 min to Manhattan!,3841446,Tony,Brooklyn,Williamsburg,40.71023,-73.95688,Entire home/apt,109,2,214,2019-06-27,4.58,1,127,9,0.6696,0.76
19053,15133087,Bright room in Brooklyn historic district,17840677,Jazzy,Brooklyn,Crown Heights,40.67019,-73.9318,Private room,50,2,77,2019-06-23,2.3,1,3,6,0.4404,0.82
38067,30065004,Charles' Chillspot 2guests/ min per stay,225933854,Charles,Queens,Briarwood,40.70742,-73.81345,Entire home/apt,55,1,11,2019-07-02,1.42,1,40,7,0.0,0.8
36131,28720687,"BP DORM STYLE SHARED ROOM, BIG BEAUTIFUL HOME+WIFI",213208277,Darry,Brooklyn,Borough Park,40.64214,-73.99237,Shared room,31,5,7,2019-06-29,0.78,8,365,9,0.743,1.0
6703,4821218,A Mini Home Away From Home,24827152,Wendy,Brooklyn,Bedford-Stuyvesant,40.68383,-73.95298,Private room,45,3,5,2016-01-06,0.09,1,0,6,0.0,0.52
29026,22336299,Boho Chic One Bedroom In Cobble Hill Brookyn,134948140,Tina,Brooklyn,Cobble Hill,40.68669,-73.99909,Entire home/apt,112,1,62,2019-06-17,3.33,1,151,8,0.2732,0.88
42623,33087134,Spacious 3people room close to Broadway-J/M trains,248161322,Sergii,Brooklyn,Bushwick,40.70107,-73.93934,Shared room,35,30,1,2019-04-14,0.35,14,341,7,0.0,1.0
12869,9806373,"Bright Spacious Brooklyn Gem, 3 BR",50523735,Grace,Brooklyn,Prospect-Lefferts Gardens,40.6576,-73.94609,Entire home/apt,140,2,131,2019-06-23,3.06,1,273,7,0.4404,0.68
40052,31100844,Humble abode residing 20 minutes away from city,229554591,Kelsang,Queens,Sunnyside,40.73716,-73.91848,Private room,49,1,1,2019-01-07,0.16,2,0,8,0.0,0.94
35694,28335929,Mott Haven Dorm-Bed B,174785358,Rem,Bronx,Port Morris,40.80952,-73.93005,Shared room,28,1,17,2019-06-03,1.79,7,83,4,0.0,0.42
39473,30756898,Lux renovated room 19mins ride to Grand Central,137358866,Kazuya,Queens,Woodside,40.74491,-73.90824,Private room,40,30,1,2019-03-25,0.28,103,247,8,0.4588,0.94
36983,29401472,Large room next to Yankees 20 min from Manhattan,7591218,Kenny,Bronx,Concourse,40.83007,-73.92251,Private room,45,3,19,2019-06-25,2.27,1,67,9,0.0,0.96
37515,29775040,Entire Brooklyn Brownstone Apartment with Laundry,149929,Obed,Brooklyn,Fort Greene,40.69083,-73.97301,Entire home/apt,135,5,21,2019-06-30,2.7,5,206,6,0.0,0.98
29048,22339754,Artistic Chic East Village Flat!,32926963,Garrett,Manhattan,East Village,40.72582,-73.97558,Private room,95,2,13,2019-01-02,0.7,1,0,6,0.3382,0.64
38171,30122033,"A well loved, Individually designed luxury home!",38140449,David,Manhattan,Upper West Side,40.77355,-73.99084,Entire home/apt,375,4,1,2019-01-01,0.16,1,0,9,0.7424,0.96
6090,4455301,Pretty and Private in Clinton Hill,8490286,Jan,Brooklyn,Clinton Hill,40.68653,-73.96412,Entire home/apt,110,3,189,2019-07-01,3.4,1,268,6,0.4939,0.68
33116,26131794,Super Luxurious 2 Bedroom Grand Central,61391963,Corporate Housing,Manhattan,Murray Hill,40.7512,-73.97738,Entire home/apt,175,30,2,2019-04-30,0.38,91,241,6,0.7845,0.78
21449,17133664,"Modern, Spacious Hideaway in Historic Brooklyn",45409030,Trouve,Brooklyn,Kensington,40.64309,-73.97707,Entire home/apt,110,6,12,2018-07-17,0.41,1,0,7,0.0,0.92
30044,23129639,••RARE Modern Apt For 2019 Next to Subway & JFK••,161349813,Yola,Queens,Woodhaven,40.69113,-73.86778,Entire home/apt,106,4,57,2019-06-25,3.73,2,113,10,0.0,0.98
170,43957,Sunny cozy room in Brklyn townhouse,177536,Tessa,Brooklyn,Bushwick,40.70641,-73.91765,Private room,50,2,47,2019-06-19,0.94,1,37,6,0.4215,0.7
19186,15262831,THE PRIVACY DEN ~ 5 MINUTES TO JFK,97086824,Miss Dy,Queens,Springfield Gardens,40.66735,-73.76647,Entire home/apt,49,1,434,2019-06-19,12.84,1,102,8,0.0,0.68
13200,9958322,"1BD,shared bath&kitchen in lic",31534322,Nia,Queens,Long Island City,40.74767,-73.94468,Private room,55,2,107,2019-06-23,2.47,4,46,8,0.0,0.6
15387,12336668,Convenient location + Rooftop Acces,4207560,Amanda,Brooklyn,Williamsburg,40.70928,-73.95286,Private room,80,1,54,2017-07-21,1.37,1,0,5,0.0,0.7
8661,6656567,Modern Room in Huge Apartament in Manhattan,33622924,Besinfe,Manhattan,Harlem,40.83155,-73.94804,Private room,85,1,52,2019-06-19,1.39,4,355,7,0.3182,0.86
44816,34416461,Amazing room at Brooklyn close to subway station,251311623,Vitória,Brooklyn,Bedford-Stuyvesant,40.67853,-73.91262,Private room,58,2,3,2019-07-08,1.48,5,167,8,0.5859,0.96
45012,34490376,Accessible between Times Square & Central Park,260639745,Manhattan At Times Square,Manhattan,Theater District,40.76267,-73.98557,Private room,100,1,2,2019-07-03,2.0,15,359,7,0.0,0.92
17435,13739108,Luxury 1 bedroom apt. Downtown Brooklyn/Dumbo,44941423,Bryan,Brooklyn,Downtown Brooklyn,40.69751,-73.98454,Entire home/apt,121,5,4,2017-08-09,0.12,1,0,7,0.0,0.9
40896,31803533,Beautiful Luxury Studio w/Exceptional Water View,147351617,Cem,Manhattan,Battery Park City,40.71085,-74.01801,Entire home/apt,200,2,17,2019-06-30,3.05,1,79,6,0.5994,0.96
45690,34907354,You can find everything in the neighborhood.,246351353,Erica,Brooklyn,Prospect-Lefferts Gardens,40.66197,-73.95952,Private room,42,2,12,2019-07-08,9.47,1,53,8,0.0,0.88
42188,32748003,Close to Flushing Main Street and Manhattan! (3D),246272839,Northern Star Realty,Queens,Flushing,40.76663,-73.81921,Entire home/apt,85,1,5,2019-07-06,1.69,4,145,11,0.0,0.98
43492,33684693,Cozy industrial loft in the heart of Williamsburg,253898121,Denis,Brooklyn,Williamsburg,40.72178,-73.95653,Entire home/apt,200,5,1,2019-05-19,0.59,1,13,8,0.0,0.98
43090,33434235,Comfort room close to Columbia University,251865256,Warren,Manhattan,Morningside Heights,40.80485,-73.96319,Private room,87,1,8,2019-05-19,2.5,1,365,6,0.3612,0.82
11751,9137194,East Village Large Studio,15278522,Matt,Manhattan,East Village,40.72479,-73.98849,Entire home/apt,225,2,1,2016-01-05,0.02,1,0,4,0.0,0.5
40418,31332143,Good room in Brooklyn super close to Subways C,175103962,Jay,Brooklyn,Bedford-Stuyvesant,40.68062,-73.90716,Private room,45,1,13,2019-06-24,2.31,6,170,9,0.7783,0.92
10518,8068089,Cozy One Bedroom-Lower East Side,7890158,Matthew,Manhattan,Lower East Side,40.71373,-73.98465,Entire home/apt,80,3,16,2018-11-05,0.34,1,1,5,0.0,0.64
15805,12786165,Cozy Private room in Chelsea !,69598657,Vh,Manhattan,Chelsea,40.75094,-73.99748,Private room,75,2,115,2019-06-23,2.99,1,37,6,0.0,0.6
